book_id,book_title,book_category,book_author,book_isbn
1,Η Οδύσσεια,Επική ποίηση,Homer,9789600405297
2,The Odyssey,Επική ποίηση,Homer,9780140268867
3,Η Ιλιάδα,Επική ποίηση,Homer,9789600405296
4,The Iliad,Επική ποίηση,Homer,9780140445923
5,Η Ανατολή,Μυθιστόρημα,Elif Shafak,9789601645962
6,The Forty Rules of Love,Μυθιστόρημα,Elif Shafak,9780241984842
7,Ο Άρχοντας των Δαχτυλιδιών,Φαντασία,J.R.R. Tolkien,9789602743941
8,The Lord of the Rings,Φαντασία,J.R.R. Tolkien,9780544003415
9,Οι Κάτοικοι της Κάστρας,Ιστορικό μυθιστόρημα,George R.R. Martin,9789604967130
10,A Game of Thrones,Ιστορικό μυθιστόρημα,George R.R. Martin,9780553381689
11,Ο Πόλεμος των Πλανητών,Κόμικ,Alan Moore,9789604967802
12,Watchmen,Κόμικ,Alan Moore,9780930289232
13,Η Κυρά Μπακίρα,Κόμικ,Γιάννης Σκαρίμπας,9789604963361
14,Asterix the Gaul,Κόμικ,René Goscinny,9780340373600
15,Tintin in America,Κόμικ,Hergé,9780316358537
16,Πύλη,Πληροφορική,William Gibson,9789604966164
17,Neuromancer,Πληροφορική,William Gibson,9780441569595
18,Κιβωτός,Νουβέλα,Aldous Huxley,9789603063469
19,Brave New World,Νουβέλα,Aldous Huxley,9780060850524
20,Η Άλις στη Χώρα των Θαυμάτων,Νουβέλα,Lewis Carroll,9789600405074
21,Alice's Adventures in Wonderland,Νουβέλα,Lewis Carroll,9780141439761
22,Η Κυρά με το Σκυλάκι,Άρλεκιν,Agatha Christie,9789604966072
23,The Mysterious Affair at Styles,Άρλεκιν,Agatha Christie,9780007119271
24,Αιματηρή Αγάπη,Άρλεκιν,Charlotte Lamb,9789600404855
25,The Italian's One-Night Baby,Άρλεκιν,Charlotte Lamb,9780263842454
26,Ένα Παραμύθι Χωρίς Τέλος,Βίπερ,Michael Ende,9789602743347
27,The Neverending Story,Βίπερ,Michael Ende,9780140386332
28,Ο Τροχός του Χρόνου,Ιστορικό,George Orwell,9789602745402
29,1984,Ιστορικό,George Orwell,9780451524935
30,Ο Πόλεμος των Κόσμων,Επιστημονική Φαντασία,H.G. Wells,9789604950026
31,The War of the Worlds,Επιστημονική Φαντασία,H.G. Wells,9780679417463
32,Παλιά Καλή Εποχή,Ελληνική Λογοτεχνία,Αλέξανδρος Παπαδιαμάντης,9789607944488
33,Βίος και Πολιτεία του Αλέξανδρου του Μέγα,Ελληνική Λογοτεχνία,Αλέξανδρος Παπαδιαμάντης,9789607944143
34,Το Αλωνάκι,Ελληνική Λογοτεχνία,Γιώργος Θεοτοκάς,9789600413635
35,Τα Χρόνια της Οργής,Ελληνική Λογοτεχνία,Μένης Κοντογιώργης,9789601416748
36,Οι Αθλοφόροι του Κορινθίου,Ιστορικό,Απόστολος Παλλαντζάς,9789608399800
37,Οι Κρονικές Συγχρονίες,Ιστορικό,Απόστολος Παλλαντζάς,9789608399801
38,Περί Αγάπης,Ιστορικό,Στέφανος Χίος,9789604967131
39,Καιρός του Πλάτανου,Ιστορικό,Κωστής Παλαμάς,9789604244682
40,Μετά τη Βροχή,Ιστορικό,Κωστής Παλαμάς,9789600425454
41,Αίνιγμα,Ιστορικό,Γιάννης Βούλγαρης,9789602718399
42,Αποτροπή,Ιστορικό,Γιάννης Βούλγαρης,9789604966249
43,Κλαίρη,Ιστορικό,Γιώργος Χαριτοδιπλωμένος,9789600410641
44,Η Μέθη του Έρωτα,Ιστορικό,Γιώργος Χαριτοδιπλωμένος,9789600410122
45,Ο Παππάς με το Αυγουστιάτικο Τσιγάρο,Κυβερνοπάνκ,William Gibson,9789601611028
46,Ντουντουκοπέταλα,Κυβερνοπάνκ,Σπύρος Δάμαλης,9789609599941
47,Τεχνολογική Τραγωδία,Κυβερνοπάνκ,Γιώργος Κοκκώνης,9789602504329
48,Ψηφιακή Πόλις,Κυβερνοπάνκ,Μίλτος Σαχτούρης,9789601611905
49,Το Καράβι του Θανάτου,Κυβερνοπάνκ,Μίλτος Σαχτούρης,9789601611042
50,Ο Χρυσός Αιών,Κυβερνοπάνκ,Χρήστος Μπουγιούκος,9789601611851
51,Κληρονομιά,Κυβερνοπάνκ,Χρήστος Μπουγιούκος,9789601611929
52,Το Τελευταίο Κάλεσμα,Κυβερνοπάνκ,Χρήστος Μπουγιούκος,9789601611479
53,Χάος,Κυβερνοπάνκ,Χρήστος Μπουγιούκος,9789601611233
54,Ανθρωποφυλακή,Κυβερνοπάνκ,Χρήστος Μπουγιούκος,9789601611509
55,Σχολικά Μυστικά,Σχολικά,Various Authors,9789601610113
56,Μαθηματικά Α' Γυμνασίου,Σχολικά,Various Authors,9789601610106
57,Ελληνική Γλώσσα Α' Γυμνασίου,Σχολικά,Various Authors,9789601610090
58,Αγγλική Γλώσσα Α' Γυμνασίου,Σχολικά,Various Authors,9789601610083
59,Εισαγωγή στη Φυσική Α' Γυμνασίου,Σχολικά,Various Authors,9789601610076
60,Οδηγός Χρήσης Η/Υ Α' Γυμνασίου,Σχολικά,Various Authors,9789601610069
61,Σχολική Βιβλιοθήκη Α' Γυμνασίου,Σχολικά,Various Authors,9789601610052
62,Εξελιγμένοι Κόσμοι,Επιστημονική Φαντασία,Richard K. Morgan,9789604968618
63,Altered Carbon,Επιστημονική Φαντασία,Richard K. Morgan,9780345457684
64,Το Σώμα Μιλάει,Επιστημονική Φαντασία,Stephen King,9789602745853
65,The Institute,Επιστημονική Φαντασία,Stephen King,9781982110567
66,Εισαγωγή στο Linux,Πληροφορική,William E. Shotts Jr.,9789601692518
67,The Linux Command Line,Πληροφορική,William E. Shotts Jr.,9781593273897
68,Η Εποχή του Χάλους,Επική ποίηση,George R.R. Martin,9789604966881
69,A Storm of Swords,Επική ποίηση,George R.R. Martin,9780553573429
70,Ο Ψαλιδοχέρης,Μυθιστόρημα,Tim Burton,9789601632399
71,Edward Scissorhands,Μυθιστόρημα,Tim Burton,9780345905141
72,Αστυνομικά Κουβάρια,Κόμικ,Βασίλης Αθανασίου,9789601634621
73,Το Αρχείο της Πόλης,Κόμικ,Μάνος Λιανόπουλος,9789601634409
74,Κάτω από τη Σκιά,Κόμικ,Θανάσης Πετρόπουλος,9789601634485
75,Νύχτες Αραβίας,Κόμικ,Θανάσης Πετρόπουλος,9789601634256
76,Σειρήνα,Νουβέλα,Kiera Cass,9789604974022
77,The Siren,Νουβέλα,Kiera Cass,9780062392015
78,Το Λυκόφως,Νουβέλα,Stephenie Meyer,9789604536585
79,The Twilight Saga: New Moon,Νουβέλα,Stephenie Meyer,9780316024969
80,Η Κλωστή,Αγγλική Λογοτεχνία,Charles Dickens,9789601423425
81,Great Expectations,Αγγλική Λογοτεχνία,Charles Dickens,9780141439563
82,Το Θερμοκήπιο,Επιστημονική Φαντασία,Margaret Atwood,9789602743842
83,The Handmaid's Tale,Επιστημονική Φαντασία,Margaret Atwood,9780099740919
84,Η Εποχή της Βροχής,Μυθιστόρημα,James Rollins,9789604969042
85,The Sigma Protocol,Μυθιστόρημα,Robert Ludlum,9781588363192
86,Ο Πιλότος,Ελληνική Λογοτεχνία,Άγγελος Μαστροβασίλης,9789602720477
87,Το Καλοκαίρι του 1922,Ελληνική Λογοτεχνία,Αλέξανδρος Παπαδιαμάντης,9789602720576
88,Το Παράλογο Φως,Ελληνική Λογοτεχνία,Άγγελος Μαστροβασίλης,9789602720866
89,Οι Άθλιοι,Ελληνική Λογοτεχνία,Βίκτωρ Ουγκώ,9789601223200
90,Ο Τάφος,Ελληνική Λογοτεχνία,Σωτήρης Τριβιζάς,9789602720668
91,Το Μαγικό Χαλί,Ελληνική Λογοτεχνία,Ζαχαρίας Παπαντωνίου,9789602720958
92,Η Πατατούνα,Ελληνική Λογοτεχνία,Αλέξανδρος Παπαδιαμάντης,9789600404510
93,Η Κόρη του Σίμωνα,Ελληνική Λογοτεχνία,Γιώργος Θεοτοκάς,9789600404251
94,Παραμύθια,Ελληνική Λογοτεχνία,Σπύρος Δοξιάδης,9789600404374
95,Οι Μεταμορφώσεις,Ελληνική Λογοτεχνία,Οβίδιος,9789600405388
96,Η Αρχή του Τέλους,Ελληνική Λογοτεχνία,Αριστοφάνης,9789600405357
97,Παραμύθια της Μικρής Γκαλέρας,Ελληνική Λογοτεχνία,Θόδωρος Καρυωτάκης,9789600405364
98,Οι Κύκνοι,Ελληνική Λογοτεχνία,Κωνσταντίνος Καβάφης,9789600405395
99,Εκπαιδευτικό Πρωινό,Σχολικά,Various Authors,9789601658177
100,Αναπαραστάσεις Μεγαλοπρεπών Προσωπικοτήτων,Σχολικά,Various Authors,9789601658184
