member_id,book_id,borrow_date,return_status,rating
1,84,2023-06-10,1,2
1,38,2023-06-16,1,1
1,41,2023-10-06,1,3
1,29,2023-11-10,1,2
1,28,2023-07-27,1,2
1,93,2023-04-13,1,2
1,34,2023-07-29,1,2
1,87,2023-09-19,1,3
3,2,2023-06-23,1,3
3,69,2023-12-29,1,2
3,68,2023-11-15,1,3
3,4,2023-02-02,1,1
3,62,2023-05-01,1,2
3,64,2023-02-07,1,3
3,65,2023-09-20,1,2
3,63,2023-10-18,1,2
3,82,2023-01-27,1,3
3,30,2023-10-03,1,2
3,31,2023-09-29,1,1
30,67,2023-08-26,1,3
30,16,2023-10-21,1,3
30,27,2023-12-12,1,2
30,100,2023-06-30,1,3
30,60,2023-06-15,1,2
30,59,2023-12-26,1,3
30,56,2023-05-20,1,3
11,16,2023-12-21,1,2
11,17,2023-01-28,1,2
11,66,2023-11-10,1,2
11,12,2023-04-19,1,1
4,27,2023-05-25,1,2
4,89,2023-07-01,1,3
4,33,2023-02-06,1,3
4,90,2023-12-21,1,2
4,93,2023-04-12,1,1
4,35,2023-10-04,1,2
4,97,2023-01-07,1,2
4,88,2023-12-16,1,1
4,98,2023-07-07,1,3
4,92,2023-03-04,1,2
4,87,2023-12-19,1,2
4,32,2023-05-22,1,2
4,34,2023-04-20,1,2
4,86,2023-10-08,1,2
4,91,2023-07-10,1,2
4,94,2023-09-02,1,2
4,96,2023-05-31,1,3
4,39,2023-10-10,1,3
4,44,2023-12-18,1,3
4,28,2023-08-07,1,3
23,5,2023-02-08,1,3
23,71,2023-02-21,1,1
23,85,2023-12-22,1,3
23,10,2023-02-16,1,1
23,40,2023-11-19,1,3
23,28,2023-02-13,1,2
23,42,2023-10-13,1,3
23,39,2023-04-06,1,3
23,38,2023-07-24,1,2
23,29,2023-09-21,1,2
23,43,2023-09-03,1,2
23,60,2023-05-31,1,2
23,56,2023-02-10,1,1
23,58,2023-05-21,1,2
23,61,2023-10-16,1,2
23,55,2023-01-03,1,2
23,100,2023-07-01,1,3
23,57,2023-11-01,1,2
20,57,2023-09-17,1,2
20,56,2023-04-30,1,2
20,99,2023-06-22,1,2
20,55,2023-06-19,1,2
20,100,2023-04-28,1,3
20,58,2023-07-19,1,2
20,60,2023-02-01,1,3
20,59,2023-11-06,1,2
20,89,2023-10-18,1,3
20,35,2023-01-17,1,1
20,98,2023-07-18,1,3
20,97,2023-08-22,1,3
20,92,2023-04-12,1,2
20,94,2023-04-04,1,2
20,33,2023-07-21,1,2
20,95,2023-01-24,1,3
20,90,2023-03-13,1,2
20,91,2023-04-29,1,2
20,93,2023-11-12,1,2
20,32,2023-07-13,1,3
20,96,2023-10-30,1,2
8,67,2023-01-12,1,1
8,66,2023-02-20,1,2
26,3,2023-10-30,1,2
26,1,2023-08-28,1,2
26,69,2023-06-01,1,3
26,4,2023-06-06,1,1
26,27,2023-03-05,1,2
26,46,2023-05-29,1,2
26,54,2023-12-20,1,3
26,45,2023-01-08,1,2
16,58,2023-04-04,1,2
16,56,2023-02-27,1,2
16,55,2023-05-22,1,2
16,78,2023-02-28,1,1
16,20,2023-10-11,1,2
16,19,2023-06-21,1,3
16,79,2023-09-08,1,1
16,76,2023-07-15,1,2
16,21,2023-01-16,1,3
9,40,2023-12-06,1,2
9,29,2023-10-04,1,3
9,5,2023-03-10,1,2
9,84,2023-12-02,1,2
9,6,2023-06-01,1,2
9,23,2023-08-04,1,2
9,24,2023-11-29,1,1
9,34,2023-01-01,1,2
9,86,2023-08-07,1,2
9,95,2023-09-01,1,2
9,90,2023-07-12,1,2
9,88,2023-11-03,1,1
9,32,2023-07-06,1,3
9,87,2023-01-06,1,3
9,93,2023-01-22,1,3
9,33,2023-11-05,1,3
17,92,2023-03-14,1,2
17,88,2023-02-04,1,3
17,94,2023-09-14,1,2
17,93,2023-01-26,1,3
17,33,2023-03-01,1,2
17,57,2023-12-27,1,2
17,55,2023-05-09,1,3
17,99,2023-02-04,1,2
17,56,2023-10-21,1,2
17,100,2023-03-07,1,2
17,58,2023-02-04,1,2
17,73,2023-06-04,1,2
17,15,2023-09-24,1,2
17,75,2023-12-23,1,3
17,11,2023-12-30,1,3
17,14,2023-06-30,1,2
2,13,2023-04-09,1,3
2,74,2023-12-25,1,3
2,14,2023-03-01,1,2
2,11,2023-05-27,1,2
2,73,2023-07-03,1,2
2,72,2023-06-01,1,2
2,66,2023-07-17,1,2
2,17,2023-10-23,1,3
28,5,2023-09-12,1,2
28,85,2023-07-23,1,2
28,27,2023-05-25,1,2
5,70,2023-12-14,1,3
5,6,2023-02-12,1,3
5,41,2023-08-31,1,3
5,37,2023-05-19,1,2
5,28,2023-04-14,1,3
5,44,2023-12-07,1,2
5,39,2023-07-20,1,2
5,43,2023-09-16,1,3
5,40,2023-12-21,1,2
5,38,2023-11-29,1,1
5,29,2023-11-21,1,3
