full_name,age,occupation,telephone_number,email
Γεώργιος Καραγιάννης,35,Δικηγόρος,2101234567,georgios.karagiannis@example.com
Αναστασία Λαμπρινού,28,Δάσκαλος,2102345678,anastasia.lamprinou@example.com
Δημήτριος Σταυρακάκης,42,Γιατρός,2103456789,dimitrios.stavrakakis@example.com
Ελένη Μαρκοπούλου,45,Επιχειρηματίας,2104567890,eleni.markopoulou@example.com
Αθανάσιος Πετρίδης,31,Μηχανικός,2105678901,athanasios.petridis@example.com
Μαρία Παπανικολάου,39,Σύμβουλος Επιχειρήσεων,2106789012,maria.papanikolaou@example.com
Ιωάννης Παναγόπουλος,47,Δικηγόρος,2107890123,ioannis.panagopoulos@example.com
Σοφία Κυριακίδου,34,Σχεδιάστρια,2108901234,sophia.kyriakidou@example.com
Παναγιώτης Μαυρομάτης,52,Στρατιωτικός,2109012345,panagiotis.mavromatis@example.com
Αικατερίνη Δημητρίου,29,Διευθύντρια Πωλήσεων,2100123456,aikaterini.dimitriou@example.com
Νικόλαος Παπαδάκης,37,Γραφίστας,2101234567,nikolaos.papadakis@example.com
Ελένη Ανδρεάδου,41,Διαχειριστής Συστημάτων,2102345678,eleni.andreadou@example.com
Ανδρέας Παπαδόπουλος,26,Διαχειριστής Εστιατορίου,2103456789,andreas.papadopoulos@example.com
Βασιλική Νικολαΐδη,33,Διευθύντρια Προσωπικού,2104567890,vasiliki.nikolaidi@example.com
Γεώργιος Αθανασίου,48,Υπάλληλος Τραπεζαρίας,2105678901,georgios.athanasiou@example.com
Ελένη Παπαναστασίου,36,Δικηγόρος,2106789012,eleni.papanastasiou@example.com
Παναγιώτα Σταυρόπουλου,39,Διευθύντρια Πωλήσεων,2107890123,panagiota.stavropoulou@example.com
Ιωάννης Δημόπουλος,43,Διαχειριστής Συστημάτων,2108901234,ioannis.dimopoulos@example.com
Κωνσταντίνος Γεωργιάδης,27,Γιατρός,2109012345,konstantinos.georgiadis@example.com
Μαρία Παπαδάκη,30,Δασκάλα,2100123456,maria.papadaki@example.com
Γεώργιος Χατζηγιάννης,38,Μηχανικός,2101234567,georgios.hatzigiannis@example.com
Ελένη Κοντογεωργίου,44,Διευθύντρια Προσωπικού,2102345678,eleni.kontogeorgiou@example.com
Κωνσταντίνος Λυκούργος,32,Σχεδιαστής,2103456789,konstantinos.lykourgos@example.com
Βασίλης Παπαδόπουλος,25,Μουσικός,2104567890,vasilis.papadopoulos@example.com
Ελένη Μαραγκόπουλου,49,Δικηγόρος,2105678901,eleni.maragkopoulou@example.com
Δημήτρης Στεργιάδης,31,Δάσκαλος,2106789012,dimitris.stergiadis@example.com
Αικατερίνη Σπυροπούλου,37,Εκδότρια,2107890123,aikaterini.spyropoulou@example.com
Αλέξανδρος Μαραγκίδης,40,Εκδότης,2108901234,alexandros.maragkidis@example.com
Γεωργία Παπανικολάου,47,Εκπαιδευτικός,2109012345,georgia.papanikolaou@example.com
Νικόλαος Κοντογιαννίδης,29,Μηχανικός,2100123456,nikolaos.kontogiannidis@example.com
